videoId,title,description,publishedAt
dmlxXCZpYFc,Arteezy - Ember Spirit Safelane | RAMPAGE GAME RTZ | Dota 2 Pro MMR Gameplay #14,Dota 2 Pro - RTZ the babyrage / 2ez4rtz (EG - Evil Geniuses) Play Ember Spirit Full Gameplay part 14 on Dota 2 7.22 Update Patch Gleam Giveaway x10 ...,2019-10-17T17:00:16.000Z
qjxeJv7U1vA,Dendi - Viper MID | EZ COMEBACK | Dota 2 Pro MMR Gameplay #5,Dota 2 Pro - Dondo (Team The Pango) Play Viper Full Gameplay part 5 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-17T14:00:15.000Z
K23hF7SimjA,w33 - Timbersaw MID | w33hehe | Dota 2 Pro MMR Gameplay #9,Dota 2 Pro - w33ha/w33haa Play Timbersaw Full Gameplay part 9 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-17T11:00:14.000Z
fi1B2vKCDe8,K1 Hector - Faceless Void Safelane | EZ COMBO MAGNUS | Dota 2 Pro MMR Gameplay,Dota 2 Pro - K1 Hector (bc - beastcoast) Play Void Full Gameplay part 1 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-17T08:00:15.000Z
_39b3ftD1BY,iceiceice - Skywrath Mage Roaming | COMEBACK | Dota 2 Pro MMR Gameplay #3,Dota 2 Pro - iceiceice (Team Fnatic) Play Skywrath Mage Full Gameplay part 3 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-17T05:00:17.000Z
htd1D5_bATU,Dendi - Pugna MID | GG 20 KILL | Dota 2 Pro MMR Gameplay #5,Dota 2 Pro - Dondo Boss The Supamida (Team The Pango) Play Pugna Full Gameplay part 5 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC ...,2019-10-16T17:00:17.000Z
pEQ5Ghav-oA,Arteezy - Anti-Mage Safelane | I&#39;m DONE FARMING | Dota 2 Pro MMR Gameplay #17,Dota 2 Pro - RTZ the babyrage / 2ez4rtz arteezy still farming (EG - Evil Geniuses) Play AM Full Gameplay part 17 on Dota 2 7.22 Update Patch Gleam Giveaway ...,2019-10-16T14:00:16.000Z
P_zGS93PZDM,SumaiL - Invoker MID | SufaiL vs Quinn (Ember Spirit) | Dota 2 Pro MMR Gameplay #50,Dota 2 Pro - Suma1L Play Invoker Full Gameplay part 50 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now https://bit.ly/2kwsxBK ...,2019-10-16T11:00:15.000Z
BrxGSoPO4Wo,Universe - Centaur Warrunner Offlane | This Patch is GOOD | Dota 2 Pro MMR Gameplay #11,Dota 2 Pro - Universe (NiP - Ninjas in Pyjamas) Play Centaur Warrunner Full Gameplay part 11 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's ...,2019-10-16T08:00:17.000Z
BxQx-aPGTHs,Fear - Grimstroke Safelane | Pos 5 SUPPORT | Dota 2 Pro MMR Gameplay #6,Dota 2 Pro - Fear (Team J.Storm) Play Grimstroke Full Gameplay part 6 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-16T05:00:16.000Z
Os1q3uZeA84,w33 - Slark Safelane | BROKEN HERO | Dota 2 Pro MMR Gameplay #9,Dota 2 Pro - w33ha/w33haa Play Slark Full Gameplay part 9 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-15T17:00:15.000Z
YT7bAMiwsZ8,SumaiL - Ember Spirit MID | King Back to MID | Dota 2 Pro MMR Gameplay #28,Dota 2 Pro - Suma1L Play Ember Spirit Full Gameplay part 28 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-15T14:00:13.000Z
5r0TrTBU2xw,Topson - Timbersaw MID | with Resolution (NS) | vs EGM (Invoker) | Dota 2 Pro MMR Gameplay #2,Dota 2 Pro - Topson / Godson / TopGod / Flopson (Team OG) Play Timber Full Gameplay part 2 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's ...,2019-10-15T11:00:17.000Z
qe1kihXiPzc,MATUMBAMAN - Pudge MID | GG EZ | Dota 2 Pro MMR Gameplay #3,Dota 2 Pro - MATUMBAMAN Play Pudge Full Gameplay part 3 on Dota 2 7.22 Update Patch Gleam Giveaway x10 Arcana's & DC hook Join now ...,2019-10-15T08:00:14.000Z
